SRR11028620.386431	R2	unmapped
SRR11028620.944136	R1	unmapped
SRR11028620.944136	R2	unmapped
SRR11028620.1446389	R1	unmapped
SRR11028620.1446389	R2	unmapped
SRR11028620.1488744	R1	unmapped
SRR11028620.1488744	R2	unmapped
SRR11028620.752642	R1	unmapped
SRR11028620.752642	R2	unmapped
SRR11028620.1267690	R1	unmapped
SRR11028620.1267690	R2	unmapped
SRR11028620.420677	R1	unmapped
SRR11028620.420677	R2	unmapped
SRR11028620.1233819	R1	unmapped
SRR11028620.1233819	R2	unmapped
SRR11028620.1152146	R1	unmapped
SRR11028620.1152146	R2	unmapped
SRR11028620.1634363	R1	unmapped
SRR11028620.1634363	R2	unmapped
SRR11028620.306569	R1	unmapped
SRR11028620.306569	R2	unmapped
SRR11028620.631348	R1	unmapped
SRR11028620.631348	R2	unmapped
SRR11028620.1583008	R1	unmapped
SRR11028620.1583008	R2	unmapped
SRR11028620.1246885	R1	unmapped
SRR11028620.1246885	R2	unmapped
SRR11028620.1628597	R1	unmapped
SRR11028620.1628597	R2	unmapped
SRR11028620.114493	R1	unmapped
SRR11028620.114493	R2	unmapped
SRR11028620.1576595	R1	unmapped
SRR11028620.1576595	R2	unmapped
SRR11028620.12120	R1	unmapped
SRR11028620.12120	R2	unmapped
SRR11028620.568818	R1	unmapped
SRR11028620.568818	R2	unmapped
SRR11028620.190552	R1	unmapped
SRR11028620.190552	R2	unmapped
SRR11028620.51193	R1	unmapped
SRR11028620.51193	R2	unmapped
SRR11028620.326247	R1	unmapped
SRR11028620.326247	R2	unmapped
SRR11028620.985733	R1	unmapped
SRR11028620.985733	R2	unmapped
SRR11028620.1461960	R1	unmapped
SRR11028620.1461960	R2	unmapped
SRR11028620.148092	R1	unmapped
SRR11028620.148092	R2	unmapped
SRR11028620.520482	R1	unmapped
SRR11028620.520482	R2	unmapped
SRR11028620.1362535	R1	unmapped
SRR11028620.1362535	R2	unmapped
SRR11028620.389531	R1	unmapped
SRR11028620.389531	R2	unmapped
SRR11028620.1400516	R1	unmapped
SRR11028620.1400516	R2	unmapped
SRR11028620.600886	R1	unmapped
SRR11028620.600886	R2	unmapped
SRR11028620.1134620	R1	unmapped
SRR11028620.1134620	R2	unmapped
SRR11028620.431080	R1	unmapped
SRR11028620.431080	R2	unmapped
SRR11028620.200123	R1	unmapped
SRR11028620.200123	R2	unmapped
SRR11028620.1303356	R1	unmapped
SRR11028620.1303356	R2	unmapped
SRR11028620.152679	R1	unmapped
SRR11028620.152679	R2	unmapped
SRR11028620.472821	R1	unmapped
SRR11028620.472821	R2	unmapped
SRR11028620.1101558	R1	unmapped
SRR11028620.1101558	R2	unmapped
SRR11028620.224188	R1	unmapped
SRR11028620.224188	R2	unmapped
SRR11028620.1044753	R1	unmapped
SRR11028620.1044753	R2	unmapped
SRR11028620.353022	R1	unmapped
SRR11028620.353022	R2	unmapped
SRR11028620.994483	R1	unmapped
SRR11028620.994483	R2	unmapped
SRR11028620.1262357	R1	unmapped
SRR11028620.1262357	R2	unmapped
SRR11028620.508291	R1	unmapped
SRR11028620.508291	R2	unmapped
SRR11028620.95664	R1	unmapped
SRR11028620.95664	R2	unmapped
SRR11028620.957195	R1	unmapped
SRR11028620.957195	R2	unmapped
SRR11028620.866723	R1	unmapped
SRR11028620.866723	R2	unmapped
SRR11028620.823926	R1	unmapped
SRR11028620.823926	R2	unmapped
SRR11028620.237290	R1	unmapped
SRR11028620.237290	R2	unmapped
SRR11028620.873353	R1	unmapped
SRR11028620.873353	R2	unmapped
SRR11028620.807103	R1	unmapped
SRR11028620.807103	R2	unmapped
SRR11028620.1156332	R1	unmapped
SRR11028620.1156332	R2	unmapped
SRR11028620.1025022	R1	unmapped
SRR11028620.1025022	R2	unmapped
SRR11028620.105597	R1	unmapped
SRR11028620.105597	R2	unmapped
SRR11028620.529389	R1	unmapped
SRR11028620.529389	R2	unmapped
SRR11028620.538621	R1	unmapped
SRR11028620.538621	R2	unmapped
SRR11028620.902752	R1	unmapped
SRR11028620.902752	R2	unmapped
SRR11028620.376556	R1	unmapped
SRR11028620.376556	R2	unmapped
SRR11028620.108052	R1	unmapped
SRR11028620.108052	R2	unmapped
SRR11028620.336028	R1	unmapped
SRR11028620.336028	R2	unmapped
SRR11028620.1613695	R1	unmapped
SRR11028620.1613695	R2	unmapped
SRR11028620.652651	R1	unmapped
SRR11028620.652651	R2	unmapped
SRR11028620.753604	R1	unmapped
SRR11028620.753604	R2	unmapped
SRR11028620.752562	R1	unmapped
SRR11028620.752562	R2	unmapped
SRR11028620.436259	R1	unmapped
SRR11028620.436259	R2	unmapped
SRR11028620.797558	R1	unmapped
SRR11028620.797558	R2	unmapped
SRR11028620.99231	R1	unmapped
SRR11028620.99231	R2	unmapped
SRR11028620.333886	R1	unmapped
SRR11028620.333886	R2	unmapped
SRR11028620.668350	R1	unmapped
SRR11028620.668350	R2	unmapped
SRR11028620.841588	R1	unmapped
SRR11028620.841588	R2	unmapped
SRR11028620.994344	R1	unmapped
SRR11028620.994344	R2	unmapped
SRR11028620.957562	R1	unmapped
SRR11028620.957562	R2	unmapped
SRR11028620.1108990	R1	unmapped
SRR11028620.1108990	R2	unmapped
SRR11028620.1259378	R1	unmapped
SRR11028620.1259378	R2	unmapped
SRR11028620.1288576	R1	unmapped
SRR11028620.1288576	R2	unmapped
SRR11028620.1289287	R1	unmapped
SRR11028620.1289287	R2	unmapped
SRR11028620.717758	R1	unmapped
SRR11028620.717758	R2	unmapped
SRR11028620.1628879	R1	unmapped
SRR11028620.1628879	R2	unmapped
SRR11028620.1229114	R1	unmapped
SRR11028620.1229114	R2	unmapped
SRR11028620.386737	R1	unmapped
SRR11028620.386737	R2	unmapped
SRR11028620.1563823	R1	unmapped
SRR11028620.1563823	R2	unmapped
SRR11028620.476803	R1	unmapped
SRR11028620.476803	R2	unmapped
SRR11028620.276623	R1	unmapped
SRR11028620.276623	R2	unmapped
SRR11028620.1205892	R1	unmapped
SRR11028620.1205892	R2	unmapped
SRR11028620.38238	R1	unmapped
SRR11028620.38238	R2	unmapped
SRR11028620.579001	R1	unmapped
SRR11028620.579001	R2	unmapped
SRR11028620.391742	R1	unmapped
SRR11028620.391742	R2	unmapped
SRR11028620.453955	R1	unmapped
SRR11028620.453955	R2	unmapped
SRR11028620.1637921	R1	unmapped
SRR11028620.1637921	R2	unmapped
SRR11028620.80327	R1	unmapped
SRR11028620.80327	R2	unmapped
SRR11028620.849708	R1	unmapped
SRR11028620.849708	R2	unmapped
SRR11028620.1477222	R1	unmapped
SRR11028620.1477222	R2	unmapped
SRR11028620.702650	R1	unmapped
SRR11028620.702650	R2	unmapped
SRR11028620.471285	R1	unmapped
SRR11028620.471285	R2	unmapped
SRR11028620.760582	R1	unmapped
SRR11028620.760582	R2	unmapped
SRR11028620.1492611	R1	unmapped
SRR11028620.1492611	R2	unmapped
SRR11028620.273799	R1	unmapped
SRR11028620.273799	R2	unmapped
SRR11028620.949031	R1	unmapped
SRR11028620.949031	R2	unmapped
SRR11028620.1457065	R1	unmapped
SRR11028620.1457065	R2	unmapped
SRR11028620.601393	R1	unmapped
SRR11028620.601393	R2	unmapped
SRR11028620.1510125	R1	unmapped
SRR11028620.1510125	R2	unmapped
SRR11028620.187966	R1	unmapped
SRR11028620.187966	R2	unmapped
SRR11028620.776470	R1	unmapped
SRR11028620.776470	R2	unmapped
SRR11028620.344180	R1	unmapped
SRR11028620.344180	R2	unmapped
SRR11028620.84677	R1	unmapped
SRR11028620.84677	R2	unmapped
SRR11028620.459772	R1	unmapped
SRR11028620.459772	R2	unmapped
SRR11028620.46104	R1	unmapped
SRR11028620.46104	R2	unmapped
SRR11028620.227137	R1	unmapped
SRR11028620.227137	R2	unmapped
SRR11028620.189628	R1	unmapped
SRR11028620.189628	R2	unmapped
SRR11028620.1568644	R1	unmapped
SRR11028620.1568644	R2	unmapped
SRR11028620.1115167	R1	unmapped
SRR11028620.1115167	R2	unmapped
SRR11028620.8891	R1	unmapped
SRR11028620.8891	R2	unmapped
SRR11028620.1617726	R1	unmapped
SRR11028620.1617726	R2	unmapped
SRR11028620.1488106	R1	unmapped
SRR11028620.1488106	R2	unmapped
SRR11028620.1293488	R1	unmapped
SRR11028620.1293488	R2	unmapped
SRR11028620.310456	R1	unmapped
SRR11028620.310456	R2	unmapped
SRR11028620.1235851	R1	unmapped
SRR11028620.1235851	R2	unmapped
SRR11028620.947969	R1	unmapped
SRR11028620.947969	R2	unmapped
SRR11028620.1396032	R1	unmapped
SRR11028620.1396032	R2	unmapped
SRR11028620.113405	R1	unmapped
SRR11028620.113405	R2	unmapped
SRR11028620.1078723	R1	unmapped
SRR11028620.1078723	R2	unmapped
SRR11028620.198114	R1	unmapped
SRR11028620.198114	R2	unmapped
SRR11028620.967623	R1	unmapped
SRR11028620.967623	R2	unmapped
SRR11028620.324695	R1	unmapped
SRR11028620.324695	R2	unmapped
SRR11028620.865777	R1	unmapped
SRR11028620.865777	R2	unmapped
SRR11028620.1176852	R1	unmapped
SRR11028620.1176852	R2	unmapped
SRR11028620.1261497	R1	unmapped
SRR11028620.1261497	R2	unmapped
SRR11028620.329226	R1	unmapped
SRR11028620.329226	R2	unmapped
SRR11028620.1168876	R1	unmapped
SRR11028620.1168876	R2	unmapped
SRR11028620.1639369	R1	unmapped
SRR11028620.1639369	R2	unmapped
SRR11028620.470465	R1	unmapped
SRR11028620.470465	R2	unmapped
SRR11028620.1414142	R1	unmapped
SRR11028620.1414142	R2	unmapped
SRR11028620.796375	R1	unmapped
SRR11028620.796375	R2	unmapped
SRR11028620.1587513	R1	unmapped
SRR11028620.1587513	R2	unmapped
SRR11028620.711193	R1	unmapped
SRR11028620.711193	R2	unmapped
SRR11028620.367821	R1	unmapped
SRR11028620.367821	R2	unmapped
SRR11028620.930790	R1	unmapped
SRR11028620.930790	R2	unmapped
SRR11028620.493217	R1	unmapped
SRR11028620.493217	R2	unmapped
SRR11028620.135254	R1	unmapped
SRR11028620.135254	R2	unmapped
SRR11028620.303972	R1	unmapped
SRR11028620.303972	R2	unmapped
SRR11028620.422314	R1	unmapped
SRR11028620.422314	R2	unmapped
SRR11028620.767572	R1	unmapped
SRR11028620.767572	R2	unmapped
SRR11028620.1097440	R1	unmapped
SRR11028620.1097440	R2	unmapped
SRR11028620.1024500	R1	unmapped
SRR11028620.1024500	R2	unmapped
SRR11028620.1004759	R1	unmapped
SRR11028620.1004759	R2	unmapped
SRR11028620.64742	R1	unmapped
SRR11028620.64742	R2	unmapped
SRR11028620.54222	R1	unmapped
SRR11028620.54222	R2	unmapped
SRR11028620.1545034	R1	unmapped
SRR11028620.1545034	R2	unmapped
SRR11028620.1545671	R1	unmapped
SRR11028620.1545671	R2	unmapped
SRR11028620.1485813	R1	unmapped
SRR11028620.1485813	R2	unmapped
SRR11028620.924683	R1	unmapped
SRR11028620.924683	R2	unmapped
SRR11028620.1486400	R1	unmapped
SRR11028620.1486400	R2	unmapped
SRR11028620.51225	R1	unmapped
SRR11028620.51225	R2	unmapped
SRR11028620.828412	R1	unmapped
SRR11028620.828412	R2	unmapped
SRR11028620.319510	R1	unmapped
SRR11028620.319510	R2	unmapped
SRR11028620.441987	R1	unmapped
SRR11028620.441987	R2	unmapped
SRR11028620.1113364	R1	unmapped
SRR11028620.1113364	R2	unmapped
SRR11028620.541155	R1	unmapped
SRR11028620.541155	R2	unmapped
SRR11028620.1574919	R1	unmapped
SRR11028620.1574919	R2	unmapped
SRR11028620.649622	R1	unmapped
SRR11028620.649622	R2	unmapped
SRR11028620.1117613	R1	unmapped
SRR11028620.1117613	R2	unmapped
SRR11028620.1447388	R1	unmapped
SRR11028620.1447388	R2	unmapped
SRR11028620.469741	R1	unmapped
SRR11028620.469741	R2	unmapped
SRR11028620.1098741	R1	unmapped
SRR11028620.1098741	R2	unmapped
SRR11028620.364050	R1	unmapped
SRR11028620.364050	R2	unmapped
SRR11028620.182243	R1	unmapped
SRR11028620.182243	R2	unmapped
SRR11028620.1325351	R1	unmapped
SRR11028620.1325351	R2	unmapped
SRR11028620.818149	R1	unmapped
SRR11028620.818149	R2	unmapped
SRR11028620.1223709	R1	unmapped
SRR11028620.1223709	R2	unmapped
SRR11028620.1396403	R1	unmapped
SRR11028620.1396403	R2	unmapped
SRR11028620.1126855	R1	unmapped
SRR11028620.1126855	R2	unmapped
SRR11028620.1149464	R1	unmapped
SRR11028620.1149464	R2	unmapped
SRR11028620.432267	R1	unmapped
SRR11028620.432267	R2	unmapped
SRR11028620.684797	R1	unmapped
SRR11028620.684797	R2	unmapped
SRR11028620.533381	R1	unmapped
SRR11028620.533381	R2	unmapped
SRR11028620.954998	R1	unmapped
SRR11028620.954998	R2	unmapped
SRR11028620.976710	R1	unmapped
SRR11028620.976710	R2	unmapped
SRR11028620.516171	R1	unmapped
SRR11028620.516171	R2	unmapped
SRR11028620.886177	R1	unmapped
SRR11028620.886177	R2	unmapped
SRR11028620.553696	R1	unmapped
SRR11028620.553696	R2	unmapped
SRR11028620.908215	R1	unmapped
SRR11028620.908215	R2	unmapped
SRR11028620.959011	R1	unmapped
SRR11028620.959011	R2	unmapped
SRR11028620.1589655	R1	unmapped
SRR11028620.1589655	R2	unmapped
SRR11028620.1453092	R1	unmapped
SRR11028620.1453092	R2	unmapped
SRR11028620.24826	R1	unmapped
SRR11028620.24826	R2	unmapped
SRR11028620.814266	R1	unmapped
SRR11028620.814266	R2	unmapped
SRR11028620.1028653	R1	unmapped
SRR11028620.1028653	R2	unmapped
SRR11028620.1401056	R1	unmapped
SRR11028620.1401056	R2	unmapped
SRR11028620.193446	R1	unmapped
SRR11028620.193446	R2	unmapped
SRR11028620.385472	R1	unmapped
SRR11028620.385472	R2	unmapped
SRR11028620.1507220	R1	unmapped
SRR11028620.1507220	R2	unmapped
SRR11028620.1370849	R1	unmapped
SRR11028620.1370849	R2	unmapped
SRR11028620.253304	R1	unmapped
SRR11028620.253304	R2	unmapped
SRR11028620.1136898	R1	unmapped
SRR11028620.1136898	R2	unmapped
SRR11028620.1471164	R1	unmapped
SRR11028620.1471164	R2	unmapped
SRR11028620.115397	R1	unmapped
SRR11028620.115397	R2	unmapped
SRR11028620.1416702	R1	unmapped
SRR11028620.1416702	R2	unmapped
SRR11028620.1171996	R1	unmapped
SRR11028620.1171996	R2	unmapped
SRR11028620.1109849	R1	unmapped
SRR11028620.1109849	R2	unmapped
SRR11028620.1222947	R1	unmapped
SRR11028620.1222947	R2	unmapped
SRR11028620.590877	R1	unmapped
SRR11028620.590877	R2	unmapped
SRR11028620.229490	R1	unmapped
SRR11028620.229490	R2	unmapped
SRR11028620.659863	R1	unmapped
SRR11028620.659863	R2	unmapped
SRR11028620.936897	R1	unmapped
SRR11028620.936897	R2	unmapped
SRR11028620.142967	R1	unmapped
SRR11028620.142967	R2	unmapped
SRR11028620.648902	R1	unmapped
SRR11028620.648902	R2	unmapped
SRR11028620.905332	R1	unmapped
SRR11028620.905332	R2	unmapped
SRR11028620.203723	R1	unmapped
SRR11028620.203723	R2	unmapped
SRR11028620.223409	R1	unmapped
SRR11028620.223409	R2	unmapped
SRR11028620.778256	R1	unmapped
SRR11028620.778256	R2	unmapped
SRR11028620.1000766	R1	unmapped
SRR11028620.1000766	R2	unmapped
SRR11028620.530640	R1	unmapped
SRR11028620.530640	R2	unmapped
SRR11028620.101955	R1	unmapped
SRR11028620.101955	R2	unmapped
SRR11028620.1588414	R1	unmapped
SRR11028620.1588414	R2	unmapped
SRR11028620.204366	R1	unmapped
SRR11028620.204366	R2	unmapped
SRR11028620.342106	R1	unmapped
SRR11028620.342106	R2	unmapped
SRR11028620.991661	R1	unmapped
SRR11028620.991661	R2	unmapped
SRR11028620.749839	R1	unmapped
SRR11028620.749839	R2	unmapped
SRR11028620.369629	R1	unmapped
SRR11028620.369629	R2	unmapped
SRR11028620.390858	R1	unmapped
SRR11028620.390858	R2	unmapped
SRR11028620.1371425	R1	unmapped
SRR11028620.1371425	R2	unmapped
SRR11028620.1056001	R1	unmapped
SRR11028620.1056001	R2	unmapped
SRR11028620.1228903	R1	unmapped
SRR11028620.1228903	R2	unmapped
SRR11028620.1085430	R1	unmapped
SRR11028620.1085430	R2	unmapped
SRR11028620.395087	R1	unmapped
SRR11028620.395087	R2	unmapped
SRR11028620.221126	R1	unmapped
SRR11028620.221126	R2	unmapped
SRR11028620.374614	R1	unmapped
SRR11028620.374614	R2	unmapped
SRR11028620.918760	R1	unmapped
SRR11028620.918760	R2	unmapped
SRR11028620.480938	R1	unmapped
SRR11028620.480938	R2	unmapped
SRR11028620.703248	R1	unmapped
SRR11028620.703248	R2	unmapped
SRR11028620.992465	R1	unmapped
SRR11028620.992465	R2	unmapped
SRR11028620.90475	R1	unmapped
SRR11028620.90475	R2	unmapped
SRR11028620.1405210	R1	unmapped
SRR11028620.1405210	R2	unmapped
SRR11028620.574938	R1	unmapped
SRR11028620.574938	R2	unmapped
SRR11028620.1180620	R1	unmapped
SRR11028620.1180620	R2	unmapped
SRR11028620.378478	R1	unmapped
SRR11028620.378478	R2	unmapped
SRR11028620.366602	R1	unmapped
SRR11028620.366602	R2	unmapped
SRR11028620.873630	R1	unmapped
SRR11028620.873630	R2	unmapped
SRR11028620.839318	R1	unmapped
SRR11028620.839318	R2	unmapped
SRR11028620.462733	R1	unmapped
SRR11028620.462733	R2	unmapped
SRR11028620.1314365	R1	unmapped
SRR11028620.1314365	R2	unmapped
SRR11028620.433426	R1	unmapped
SRR11028620.433426	R2	unmapped
SRR11028620.545445	R1	unmapped
SRR11028620.545445	R2	unmapped
SRR11028620.1128468	R1	unmapped
SRR11028620.1128468	R2	unmapped
SRR11028620.1348571	R1	unmapped
SRR11028620.1348571	R2	unmapped
SRR11028620.34143	R1	unmapped
SRR11028620.34143	R2	unmapped
SRR11028620.1114535	R1	unmapped
SRR11028620.1114535	R2	unmapped
SRR11028620.98675	R1	unmapped
SRR11028620.98675	R2	unmapped
SRR11028620.725127	R1	unmapped
SRR11028620.725127	R2	unmapped
SRR11028620.1059682	R1	unmapped
SRR11028620.1059682	R2	unmapped
SRR11028620.616061	R1	unmapped
SRR11028620.616061	R2	unmapped
SRR11028620.874583	R1	unmapped
SRR11028620.874583	R2	unmapped
SRR11028620.904728	R1	unmapped
SRR11028620.904728	R2	unmapped
SRR11028620.1260099	R1	unmapped
SRR11028620.1260099	R2	unmapped
SRR11028620.1167545	R1	unmapped
SRR11028620.1167545	R2	unmapped
SRR11028620.390653	R1	unmapped
SRR11028620.390653	R2	unmapped
SRR11028620.438128	R1	unmapped
SRR11028620.438128	R2	unmapped
SRR11028620.177408	R1	unmapped
SRR11028620.177408	R2	unmapped
SRR11028620.471075	R1	unmapped
SRR11028620.471075	R2	unmapped
SRR11028620.1049355	R1	unmapped
SRR11028620.1049355	R2	unmapped
SRR11028620.1019058	R1	unmapped
SRR11028620.1019058	R2	unmapped
SRR11028620.605653	R1	unmapped
SRR11028620.605653	R2	unmapped
SRR11028620.195412	R1	unmapped
SRR11028620.195412	R2	unmapped
SRR11028620.951925	R1	unmapped
SRR11028620.951925	R2	unmapped
SRR11028620.1124898	R1	unmapped
SRR11028620.1124898	R2	unmapped
SRR11028620.1022807	R1	unmapped
SRR11028620.1022807	R2	unmapped
SRR11028620.940741	R1	unmapped
SRR11028620.940741	R2	unmapped
SRR11028620.1580200	R1	unmapped
SRR11028620.1580200	R2	unmapped
SRR11028620.1417143	R1	unmapped
SRR11028620.1417143	R2	unmapped
SRR11028620.1091842	R1	unmapped
SRR11028620.1091842	R2	unmapped
SRR11028620.47770	R1	unmapped
SRR11028620.47770	R2	unmapped
SRR11028620.535106	R1	unmapped
SRR11028620.535106	R2	unmapped
SRR11028620.643235	R1	unmapped
SRR11028620.643235	R2	unmapped
SRR11028620.98369	R1	unmapped
SRR11028620.98369	R2	unmapped
SRR11028620.1334581	R1	unmapped
SRR11028620.1334581	R2	unmapped
SRR11028620.1232717	R1	unmapped
SRR11028620.1232717	R2	unmapped
SRR11028620.1603663	R1	unmapped
SRR11028620.1603663	R2	unmapped
SRR11028620.527859	R1	unmapped
SRR11028620.527859	R2	unmapped
SRR11028620.900842	R1	unmapped
SRR11028620.900842	R2	unmapped
SRR11028620.1214723	R1	unmapped
SRR11028620.1214723	R2	unmapped
SRR11028620.1343574	R1	unmapped
SRR11028620.1343574	R2	unmapped
SRR11028620.98244	R1	unmapped
SRR11028620.98244	R2	unmapped
SRR11028620.1183232	R1	unmapped
SRR11028620.1183232	R2	unmapped
SRR11028620.1226452	R1	unmapped
SRR11028620.1226452	R2	unmapped
SRR11028620.1482576	R1	unmapped
SRR11028620.1482576	R2	unmapped
SRR11028620.63372	R1	unmapped
SRR11028620.63372	R2	unmapped
SRR11028620.736130	R1	unmapped
SRR11028620.736130	R2	unmapped
SRR11028620.951791	R1	unmapped
SRR11028620.951791	R2	unmapped
SRR11028620.1555944	R1	unmapped
SRR11028620.1555944	R2	unmapped
SRR11028620.917163	R1	unmapped
SRR11028620.917163	R2	unmapped
SRR11028620.978219	R1	unmapped
SRR11028620.978219	R2	unmapped
SRR11028620.441910	R1	unmapped
SRR11028620.441910	R2	unmapped
SRR11028620.1149766	R1	unmapped
SRR11028620.1149766	R2	unmapped
SRR11028620.1336922	R1	unmapped
SRR11028620.1336922	R2	unmapped
SRR11028620.581146	R1	unmapped
SRR11028620.581146	R2	unmapped
SRR11028620.1216796	R1	unmapped
SRR11028620.1216796	R2	unmapped
SRR11028620.1246216	R1	unmapped
SRR11028620.1246216	R2	unmapped
SRR11028620.1324384	R1	unmapped
SRR11028620.1324384	R2	unmapped
SRR11028620.864148	R1	unmapped
SRR11028620.864148	R2	unmapped
SRR11028620.562463	R1	unmapped
SRR11028620.562463	R2	unmapped
SRR11028620.458965	R1	unmapped
SRR11028620.458965	R2	unmapped
SRR11028620.26275	R1	unmapped
SRR11028620.26275	R2	unmapped
SRR11028620.1433108	R1	unmapped
SRR11028620.1433108	R2	unmapped
SRR11028620.386403	R1	unmapped
SRR11028620.386403	R2	unmapped
SRR11028620.470669	R1	unmapped
SRR11028620.470669	R2	unmapped
SRR11028620.708981	R1	unmapped
SRR11028620.708981	R2	unmapped
SRR11028620.219330	R1	unmapped
SRR11028620.219330	R2	unmapped
SRR11028620.671476	R1	unmapped
SRR11028620.671476	R2	unmapped
SRR11028620.338515	R1	unmapped
SRR11028620.338515	R2	unmapped
SRR11028620.822841	R1	unmapped
SRR11028620.822841	R2	unmapped
SRR11028620.1449125	R1	unmapped
SRR11028620.1449125	R2	unmapped
SRR11028620.777627	R1	unmapped
SRR11028620.777627	R2	unmapped
SRR11028620.1615810	R1	unmapped
SRR11028620.1615810	R2	unmapped
SRR11028620.803318	R1	unmapped
SRR11028620.803318	R2	unmapped
SRR11028620.91128	R1	unmapped
SRR11028620.91128	R2	unmapped
SRR11028620.738747	R1	unmapped
SRR11028620.738747	R2	unmapped
SRR11028620.933671	R1	unmapped
SRR11028620.933671	R2	unmapped
SRR11028620.1584704	R1	unmapped
SRR11028620.1584704	R2	unmapped
SRR11028620.378652	R1	unmapped
SRR11028620.378652	R2	unmapped
SRR11028620.1467124	R1	unmapped
SRR11028620.1467124	R2	unmapped
SRR11028620.858922	R1	unmapped
SRR11028620.858922	R2	unmapped
SRR11028620.921756	R1	unmapped
SRR11028620.921756	R2	unmapped
SRR11028620.744205	R1	unmapped
SRR11028620.744205	R2	unmapped
SRR11028620.822472	R1	unmapped
SRR11028620.822472	R2	unmapped
SRR11028620.240680	R1	unmapped
SRR11028620.240680	R2	unmapped
SRR11028620.624374	R1	unmapped
SRR11028620.624374	R2	unmapped
SRR11028620.507379	R1	unmapped
SRR11028620.507379	R2	unmapped
SRR11028620.1633445	R1	unmapped
SRR11028620.1633445	R2	unmapped
SRR11028620.504559	R1	unmapped
SRR11028620.504559	R2	unmapped
SRR11028620.617458	R1	unmapped
SRR11028620.617458	R2	unmapped
SRR11028620.1637800	R1	unmapped
SRR11028620.1637800	R2	unmapped
SRR11028620.1325550	R1	unmapped
SRR11028620.1325550	R2	unmapped
SRR11028620.1267701	R1	unmapped
SRR11028620.1267701	R2	unmapped
SRR11028620.227466	R1	unmapped
SRR11028620.227466	R2	unmapped
SRR11028620.518547	R1	unmapped
SRR11028620.518547	R2	unmapped
SRR11028620.279731	R1	unmapped
SRR11028620.279731	R2	unmapped
SRR11028620.415282	R1	unmapped
SRR11028620.415282	R2	unmapped
SRR11028620.1313873	R1	unmapped
SRR11028620.1313873	R2	unmapped
SRR11028620.1289591	R1	unmapped
SRR11028620.1289591	R2	unmapped
SRR11028620.774294	R1	unmapped
SRR11028620.774294	R2	unmapped
SRR11028620.1119275	R1	unmapped
SRR11028620.1119275	R2	unmapped
SRR11028620.1371292	R1	unmapped
SRR11028620.1371292	R2	unmapped
SRR11028620.249628	R1	unmapped
SRR11028620.249628	R2	unmapped
SRR11028620.934237	R1	unmapped
SRR11028620.934237	R2	unmapped
SRR11028620.1066804	R1	unmapped
SRR11028620.1066804	R2	unmapped
SRR11028620.1380099	R1	unmapped
SRR11028620.1380099	R2	unmapped
SRR11028620.1529952	R1	unmapped
SRR11028620.1529952	R2	unmapped
SRR11028620.219323	R1	unmapped
SRR11028620.219323	R2	unmapped
SRR11028620.234735	R1	unmapped
SRR11028620.234735	R2	unmapped
SRR11028620.462204	R1	unmapped
SRR11028620.462204	R2	unmapped
SRR11028620.965016	R1	unmapped
SRR11028620.965016	R2	unmapped
SRR11028620.566357	R1	unmapped
SRR11028620.566357	R2	unmapped
SRR11028620.1406991	R1	unmapped
SRR11028620.1406991	R2	unmapped
SRR11028620.1523606	R1	unmapped
SRR11028620.1523606	R2	unmapped
SRR11028620.52292	R1	unmapped
SRR11028620.52292	R2	unmapped
SRR11028620.1494859	R1	unmapped
SRR11028620.1494859	R2	unmapped
SRR11028620.460809	R1	unmapped
SRR11028620.460809	R2	unmapped
SRR11028620.379129	R1	unmapped
SRR11028620.379129	R2	unmapped
SRR11028620.1486997	R1	unmapped
SRR11028620.1486997	R2	unmapped
SRR11028620.794350	R1	unmapped
SRR11028620.794350	R2	unmapped
SRR11028620.399962	R1	unmapped
SRR11028620.399962	R2	unmapped
SRR11028620.982112	PE	GII.17_LC037415.1
SRR11028620.167945	R1	unmapped
SRR11028620.167945	R2	unmapped
SRR11028620.1605492	R1	unmapped
SRR11028620.1605492	R2	unmapped
SRR11028620.218633	R1	unmapped
SRR11028620.218633	R2	unmapped
SRR11028620.1093214	R1	unmapped
SRR11028620.1093214	R2	unmapped
SRR11028620.1441017	R1	unmapped
SRR11028620.1441017	R2	unmapped
SRR11028620.1180188	R1	unmapped
SRR11028620.1180188	R2	unmapped
SRR11028620.202757	R1	unmapped
SRR11028620.202757	R2	unmapped
SRR11028620.674077	R1	unmapped
SRR11028620.674077	R2	unmapped
SRR11028620.570082	R1	unmapped
SRR11028620.570082	R2	unmapped
SRR11028620.327047	R1	unmapped
SRR11028620.327047	R2	unmapped
SRR11028620.847493	R1	unmapped
SRR11028620.847493	R2	unmapped
SRR11028620.948958	R1	unmapped
SRR11028620.948958	R2	unmapped
SRR11028620.1555919	R1	unmapped
SRR11028620.1555919	R2	unmapped
SRR11028620.968944	R1	unmapped
SRR11028620.968944	R2	unmapped
SRR11028620.1529705	R1	unmapped
SRR11028620.1529705	R2	unmapped
SRR11028620.1002122	R1	unmapped
SRR11028620.1002122	R2	unmapped
SRR11028620.671395	R1	unmapped
SRR11028620.671395	R2	unmapped
SRR11028620.478647	R1	unmapped
SRR11028620.478647	R2	unmapped
SRR11028620.1426479	R1	unmapped
SRR11028620.1426479	R2	unmapped
SRR11028620.502755	R1	unmapped
SRR11028620.502755	R2	unmapped
SRR11028620.115121	R1	unmapped
